nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El proyecto fortalece el bienestar físico y mental de la población.,La informacion no proporciona evidencia directa de que se ha fortalecido el bienestar de la población. La palabra 'fortalece' es vagamente ambigua y no se detalla como se ha fortalecido específicamente. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,La informacion no proporciona evidencia directa de que se ha contribuido a prevenir riesgos en salud pública. La palabra 'contribuye' es vagamente ambigua y no se detalla como se ha contribuido específicamente.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,La informacion no proporciona evidencia directa de que se han implementado acciones orientadas a mejorar la calidad de vida de personas en situación de discapacidad. La palabra 'implementa' es vagamente ambigua y no se detalla como se ha implementado específicamente.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,La informacion no proporciona evidencia directa de que se han desarrollado intervenciones que contribuyeron a disminuir tasas de mortalidad en poblaciones específicas. La palabra 'desarrolla' es vagamente ambigua y no se detalla como se ha desarrollado específicamente.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,La informacion no proporciona evidencia directa de que se ha fomentado el diálogo y la integración entre medicina occidental y tradicional/ancestral. La palabra 'fomenta' es vagamente ambigua y no se detalla como se ha fomentado específicamente.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,La informacion no proporciona evidencia directa de que se han fortalecido estrategias participativas de cuidado implementadas por distintos actores sociales. La palabra 'fortalece' es vagamente ambigua y no se detalla como se ha fortalecido específicamente.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,NO_APLICA,,,"El indicador no parece tener relación con el proyecto, ya que se enfoca en la participación de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana. El proyecto se enfoca en analizar las emisiones de VOCs en materiales poliméricos.",0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,No se proporciona evidencia de documentos oficiales que citen resultados del proyecto.,La fuente no proporciona detalles suficientes para evaluar el indicador. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,No se proporciona evidencia de políticas públicas modificadas o implementadas con base en hallazgos del proyecto.,La fuente no proporciona detalles suficientes para evaluar el indicador. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.07 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"No se proporciona evidencia de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales.",La fuente no proporciona detalles suficientes para evaluar el indicador. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,No se proporciona evidencia de participaciones del equipo del proyecto en audiencias legislativas o judiciales.,La fuente no proporciona detalles suficientes para evaluar el indicador. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,NO_APLICA,,,El indicador no se relaciona con la naturaleza del proyecto.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,No se proporciona evidencia de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.,La fuente no proporciona detalles suficientes para evaluar el indicador. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"No se proporciona evidencia de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.",La fuente no proporciona detalles suficientes para evaluar el indicador. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"No se proporciona evidencia de redes relacionadas con políticas públicas en las que el proyecto ha participado o contribuido a crear, conformadas por actores de diversos sectores.",La fuente no proporciona detalles suficientes para evaluar el indicador. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.03 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incorpora enfoques interdisciplinarios o transdisciplinarios tanto en el planteamiento del problema como en los métodos, tipos de análisis y perspectivas conceptuales utilizadas.",El proyecto utiliza una metodología interdisciplinaria para abordar el problema de la salud mental en adolescentes en contextos postconflictos. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto cuenta con la participación activa y significativa de actores externos (académicos y/o no académicos) en distintas etapas del proceso investigativo.,El proyecto cuenta con la participación de actores externos en las etapas de planificación y ejecución del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"Nivel de participación efectiva de actores de la comunidad, Estado, sociedad o empresa en la formulación, ejecución y evaluación del proyecto.",El proyecto cuenta con la participación de actores de la comunidad en las etapas de formulación y ejecución del proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.7
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales.,El proyecto establece mecanismos de comunicación para diálogo de saberes entre actores académicos y sociales. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La solución generada por el proyecto es usada, adaptada, replicada o sostenida por la comunidad, territorio o entidad beneficiaria.",El proyecto busca replicar y sostenir la solución en la comunidad beneficiaria. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"Los materiales y productos entregados son pertinentes, comprensibles, de alta calidad y valorados positivamente por los grupos de interés.",El proyecto entrega materiales de alta calidad que satisfacen las necesidades de los grupos de interés. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.9
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto desarrolla productos y estrategias eficaces para comunicar el conocimiento generado a públicos no especializados.,El proyecto desarrolla productos para comunicar el conocimiento a públicos no especializados. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,,No se menciona el número de productos creados o utilizados en el resumen.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-03,DIVULGACION,,SIN_EVIDENCIA,,Estudio de 2022 en las publicaciones de medios de comunicación y redes sociales de los hallazgos del proyecto,El resumen menciona que el estudio de 2022 completó la recogida de datos y que el estudio se espera concluir en noviembre del mismo año [Evidencia citada no coincide suficientemente con el resumen (similitud 0.06 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,"Menciona que los resultados de DIALOG+ serán difundidos en formatos comprensibles, abiertos y reutilizables","El resumen no proporciona detalles específicos sobre cómo se están difundiendo los resultados, lo que sugiere una falta de información [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,Menciona que el proyecto promocionará espacios públicos para debatir la problemática investigativa y social,"El resumen no proporciona detalles sobre cómo se promocionarán estos espacios, lo que sugiere una falta de información [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"Menciona que el proyecto fortalecerá procesos de construcción, preservación y revitalización de la memoria e identidad cultural",El resumen no proporciona detalles sobre cómo se están implementando estos procesos [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"Menciona que el proyecto promoverá la conservación, valorización o enriquecimiento del patrimonio cultural",El resumen no proporciona detalles sobre cómo se están promoviendo estas acciones [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Estudio de 2022 concluye que el proyecto mejora la calidad de vida o bienestar de las personas,El resumen menciona que el estudio de 2022 concluye que el proyecto tiene un impacto positivo en la calidad de vida [Evidencia citada no coincide suficientemente con el resumen (similitud 0.06 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Menciona que el proyecto contribuirá a consolidar redes de colaboración y alianzas entre comunidades,El resumen no proporciona detalles sobre cómo se están implementando estas colaboraciones [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Menciona que el proyecto contribuyó a enfrentar desigualdades, exclusión o injusticia",El resumen no proporciona detalles sobre cómo se están abordiendo estas desigualdades [Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"El proyecto adapta DIALOG+ para un entorno escolar, lo que sugiere que se buscará beneficiar a un número significativo de adolescentes.","El objetivo del estudio es evaluar la acceptabilidad, la aceptabilidad y el efecto estimado del DIALOG+ para adolescentes en entornos escolares de Colombia. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.8
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El proyecto adapta DIALOG+ de un contexto clínico a un contexto escolar.,El proyecto utiliza una intervención digital existente y la adapta para un entorno escolar. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El proyecto incluye procesos participativos de validación tecnológica con usuarios reales.,"El estudio consiste en una etapa de adaptación, una etapa de exploración y una etapa de consolidación. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El objetivo del proyecto no incluye la comercialización de los resultados tecnológicos.,
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El proyecto utiliza tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,El estudio busca apoyar las interacciones entre los educadores y los estudiantes. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.7
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El objetivo del proyecto no incluye la creación de desarrollos tecnológicos originales.,
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,El objetivo del proyecto no incluye la aplicación de tecnologías preexistentes de forma novedosa y contextualizada.,
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,NO_APLICA,,,"El objetivo del proyecto no incluye la adopción, adaptación o sostenimiento de soluciones tecnológicas por actores externos.",
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona ingresos adicionales,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,,El resumen no menciona reducción de costos,0.0
