nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,justificacion,confianza
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen menciona que el proyecto tuvo un impacto en la política pública, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen menciona que el proyecto tuvo un impacto en la política pública, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,NO_APLICA,,El resumen no menciona la colaboración efectiva con entidades públicas o actores sociales en la formulación o evaluación de políticas.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen menciona que el proyecto tuvo un impacto en la política pública, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen menciona que el proyecto tuvo un impacto en la política pública, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen menciona que el proyecto tuvo un impacto en la política pública, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.2
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto utiliza un enfoque interdisciplinario para abordar el problema de la salud mental en adolescentes en contextos de conflicto armado. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto involucra a académicos y actores sociales externos en la formulación, ejecución y evaluación del proyecto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.9
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto no proporciona información detallada sobre el nivel de participación de la comunidad en el proyecto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece un enfoque de diálogo de saberes para abordar el problema de la salud mental en adolescentes. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.9
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto no proporciona información sobre la sostenibilidad de la solución generada. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.6
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto no proporciona información detallada sobre la calidad de los materiales y productos entregados. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.7
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto establece un enfoque de comunicación para abordar el problema de la salud mental en adolescentes. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.8
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,El proyecto no proporciona información sobre el número de productos diseñados y utilizados.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-03,DIVULGACION,,SIN_EVIDENCIA,,No se proporciona información específica sobre el número de menciones en medios de comunicación y redes sociales. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.2
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,No se proporciona información específica sobre el nivel en que los resultados son difundidos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.3
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,No se proporciona información específica sobre el número de espacios públicos promovidos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.4
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"No se menciona en el resumen cómo el proyecto fortalece procesos de construcción, preservación y revitalización de la memoria e identidad cultural.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,"No se menciona en el resumen cómo el proyecto promueve la conservación, valorización o enriquecimiento del patrimonio cultural.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Se menciona que el proyecto puede contribuir a mejorar la calidad de vida o bienestar atribuida al proyecto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,Se menciona que el proyecto contribuye a consolidar redes de colaboración y alianzas. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.6
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Se menciona que el proyecto contribuye a enfrentar desigualdades, exclusión o injusticia. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.7
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,El resumen no menciona el número de beneficiarios directos e indirectos.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"El resumen menciona la participación de actores no académicos, pero no especifica si estos son beneficiares del proyecto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"El resumen menciona la participación de usuarios reales, pero no especifica si estos son beneficiares del proyecto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona si los resultados tecnológicos son desarrollados con potencial de comercialización.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"El resumen menciona la utilización de tecnología para maximizar el impacto positivo, pero no especifica si se trata de beneficiares del proyecto. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona si el proyecto genera desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,El resumen no menciona si el proyecto aplica tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,"El resumen no menciona si las soluciones tecnológicas generadas por el proyecto son adoptadas, adaptadas o sostenidas por actores de interés externos a la academia.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,"El resumen no menciona ingresos adicionales, costos reducidos o nuevas oportunidades laborales.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,"El resumen no menciona reducción de costos, mejoras o innovaciones en procesos organizativos o productivos.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona nuevas oportunidades laborales directas o indirectas.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona fortalecimiento o consolidación de eslabones clave de la cadena productiva y/o de suministros estratégicos.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona mejora de prácticas productivas sostenibles en los sectores o territorios involucrados.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona impulso al crecimiento económico de los grupos de interés.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,SIN_EVIDENCIA,,El resumen no menciona promoción de capacidades productivas mediante creación de redes colaborativas o estrategias de economía solidaria.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El resumen no menciona soluciones ambientales asociadas a servicios ecosistémicos, biodiversidad o sostenibilidad ambiental.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,"El resumen no menciona mejoras sostenibles en el entorno ambiental, económico y social de los grupos de interés.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,"La evidencia es parcial porque el resumen menciona que el proyecto contribuye a mejorar la calidad de vida, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona prevenir riesgos en salud pública.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,"La evidencia es parcial porque el resumen menciona que el proyecto implementa acciones para mejorar la calidad de vida, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona disminuir tasas de mortalidad en poblaciones específicas.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,"La evidencia es parcial porque el resumen menciona que el proyecto fomenta el diálogo y la integración, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,El resumen no menciona estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"La evidencia es parcial porque el resumen menciona que el proyecto facilita la participación activa de los grupos de interés, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona el número de documentos oficiales que citan resultados del proyecto.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona el número de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen no menciona el número de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona el número de participaciones del equipo del proyecto en audiencias legislativas o judiciales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen menciona la colaboración con entidades públicas, pero no proporciona detalles específicos. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.]",0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,El resumen no menciona el número de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen no menciona el número de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"El resumen no menciona el número de redes relacionadas con políticas públicas en las que el proyecto ha participado o contribuido a crear, conformadas por actores de diversos sectores.",0.0
Panorama de los currículos de programas de contaduría pública en Colombia frente a contenidos de auditoría forense y prevención de delitos financieros [An Outlook of Public Accounting Undergraduate Programs in Colombia Regarding Forensic Auditing and Financial Crime Prevention Contents] [Panorama dos currículos de programas de contabilidade pública na Colômbia contra conteúdos de auditoria forense e prevenção de crimes financeiros],CS.ECONÓMICAS Y ADMINISTRATIV.,"Baracaldo Lozano, Natalia Andrea",2015,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto promueve una aproximación integral al estudio de la auditoría forense y sus aplicaciones en la contaduría pública. [Evidencia citada no encontrada literalmente en el resumen; estado degradado automaticamente a SIN_EVIDENCIA.],0.9
