nombre_producto,facultad,investigador_docente,anio,id_indicador,categoria,ambito,estado,evidencia,evidencia_original,justificacion,confianza
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se proporciona evidencia sobre fomento del diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,SAL-06,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,No se proporciona evidencia sobre fortalecimiento de estrategias participativas de cuidado implementadas por distintos actores sociales.,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-01,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,"No se proporciona evidencia sobre facilitación de la participación activa de los grupos de interés en procesos de formulación, monitoreo o evaluación de políticas públicas o iniciativas de ciencia ciudadana.",0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-02,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,Ninguna información sobre el número de documentos oficiales que citan resultados del proyecto,La información no se encuentra en el resumen [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-03,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,Ninguna información sobre el número de políticas públicas o programas gubernamentales modificados o implementados con base en hallazgos del proyecto,La información no se encuentra en el resumen [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-04,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"Ninguna información sobre el número de manuales, herramientas o metodologías derivadas del proyecto y adoptadas por entidades estatales",La información no se encuentra en el resumen [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-05,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,Ninguna información sobre el número de participaciones del equipo del proyecto en audiencias legislativas o judiciales,La información no se encuentra en el resumen [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-06,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,,La categoría y el indicador no se relacionan con el resumen del proyecto,0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-07,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,Ninguna información sobre el número de informes técnicos o documentos de política generados desde el proyecto y entregados a entidades gubernamentales,La información no se encuentra en el resumen [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-08,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"Ninguna información sobre el número de seminarios, talleres o capacitaciones organizadas para funcionarios públicos basadas en el proyecto",La información no se encuentra en el resumen [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
"Compuestos Orgánicos Volátiles en Materiales Poliméricos Sostenibles de Uso Arquitectónico e Interiores: Caso de Estudio Pontificia Universidad Javeriana, Bogotá - Colombia [Volatile Organic Compounds in Sustainable Polymeric Materials for Architectural and Interior Use: Case Study at Pontificia Universidad Javeriana, Bogotá - Colombia] [Compostos Orgânicos Voláteis em Materiais Poliméricos Sustentáveis para Uso Arquitetônico e Interior: Estudo de Caso Pontificia Universidad Javeriana, Bogotá - Colômbia]",ARQUITECTURA Y DISEÑO,"Rugeles Joya, Willmar Ricardo",2023,POL-09,IMPACTO_MAS_ALLA_ACADEMIA,POLITICA_PUBLICA,SIN_EVIDENCIA,,"Ninguna información sobre el número de redes relacionadas con políticas públicas en las que el proyecto ha participado o contribuido a crear, conformadas por actores de diversos sectores",La información no se encuentra en el resumen [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,COL-01,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"El proyecto incorpora enfoques interdisciplinarios o transdisciplinarios tanto en el planteamiento del problema como en los métodos, tipos de análisis y perspectivas conceptuales utilizadas.",El resumen menciona explícitamente la importancia de enfoques interdisciplinarios y transdisciplinarios en el proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],1.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,COL-02,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,El proyecto cuenta con la participación activa y significativa de actores externos (académicos y/o no académicos) en distintas etapas del proceso investigativo.,El resumen menciona explícitamente la participación de actores externos en el proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],1.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,COL-03,CONDICIONES_COLABORACION,,SIN_EVIDENCIA,,"Nivel de participación efectiva de actores de la comunidad, Estado, sociedad o empresa en la formulación, ejecución y evaluación del proyecto.","El resumen no menciona explícitamente el nivel de participación de actores de la comunidad, pero se puede inferir que es importante para el proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.8
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ASC-01,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,El proyecto establece mecanismos para el diálogo de saberes entre actores académicos y otros actores sociales.,El resumen menciona explícitamente la importancia del diálogo de saberes en el proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],1.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ASC-02,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"La solución generada por el proyecto es usada, adaptada, replicada o sostenida por la comunidad, territorio o entidad beneficiaria.","El resumen no menciona explícitamente si la solución es usada, adaptada, replicada o sostenida por la comunidad, pero se puede inferir que es importante para el proyecto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.6
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ASC-03,APROPIACION_SOCIAL,,SIN_EVIDENCIA,,"Los materiales y productos entregados son pertinentes, comprensibles, de alta calidad y valorados positivamente por los grupos de interés.","El resumen no menciona explícitamente si los materiales y productos son pertinentes, comprensibles, de alta calidad y valorados positivamente por los grupos de interés. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.]",0.4
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-01,DIVULGACION,,SIN_EVIDENCIA,,El proyecto desarrolla productos y estrategias eficaces para comunicar el conocimiento generado a públicos no especializados.,El resumen menciona explícitamente la importancia de desarrollar productos y estrategias para comunicar el conocimiento. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],1.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-02,DIVULGACION,,SIN_EVIDENCIA,,,El resumen no menciona la cantidad de productos diseñados y utilizados para comunicar los resultados del proyecto.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-03,DIVULGACION,,EVIDENCIA_PARCIAL,"Conclusión: ""Study recruitment was completed in March 2022, and follow-up is anticipated to last through November 2022.""",,,0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-04,DIVULGACION,,SIN_EVIDENCIA,,"Conclusión: ""Subsequent studies will be needed to evaluate the effectiveness of DIALOG+ in an educational context as a viable option to reduce the gap and inequities of mental health care access.""",[Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,DIV-05,DIVULGACION,,SIN_EVIDENCIA,,"Conclusión: ""Subsequent studies will be needed to evaluate the effectiveness of DIALOG+ in an educational context as a viable option to reduce the gap and inequities of mental health care access.""",[Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,CUL-01,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,,"No se proporciona información sobre la fortalecimiento de procesos de construcción, preservación y revitalización de la memoria e identidad cultural en comunidades o territorios.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,CUL-02,IMPACTO_MAS_ALLA_ACADEMIA,CULTURA,SIN_EVIDENCIA,,,"No se proporciona información sobre la conservación, valorización o enriquecimiento del patrimonio cultural, ya sea material o inmaterial.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-01,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Conclusión: ""This is an innovative approach in both the school and the postconflict contexts that could help improve the mental health and wellness of adolescents in vulnerable zones in Colombia.""",[Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-02,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Conclusión: ""Subsequent studies will be needed to evaluate the effectiveness of DIALOG+ in an educational context as a viable option to reduce the gap and inequities of mental health care access.""",[Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-03,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,SIN_EVIDENCIA,,"Conclusión: ""Subsequent studies will be needed to evaluate the effectiveness of DIALOG+ in an educational context as a viable option to reduce the gap and inequities of mental health care access.""",[Evidencia citada no coincide suficientemente con el resumen (similitud 0.02 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SOC-04,IMPACTO_MAS_ALLA_ACADEMIA,SOCIEDAD,EVIDENCIA_CLARA,"Study recruitment was completed in March 2022, and follow-up is anticipated to last through November 2022.",,La cita indica que se ha completado la recuerta de participantes y se espera que se cumpla en noviembre de 2022.,0.9
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-01,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no menciona la participación de actores no académicos o sectores aplicados en el proyecto.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-02,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no menciona procesos participativos de validación tecnológica con usuarios reales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-03,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no menciona la potencial de comercialización de los resultados tecnológicos.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-04,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no menciona la utilización de tecnología para maximizar el impacto positivo en comunidades o actores destinatarios.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-05,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no menciona la generación de desarrollos tecnológicos originales con aplicación demostrada fuera del ámbito académico.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-06,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,El resumen no menciona la aplicación de tecnologías preexistentes de forma novedosa y contextualizada para resolver problemas locales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,TEC-07,IMPACTO_MAS_ALLA_ACADEMIA,TECNOLOGIA,SIN_EVIDENCIA,,,"El resumen no menciona la adopción, adaptación o sostenimiento de soluciones tecnológicas por actores de interés externos a la academia.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-01,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El proyecto no se enfoca en generar ingresos adicionales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-02,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El proyecto no se enfoca en reducir costos.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-03,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El proyecto no se enfoca en generar nuevas oportunidades laborales.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-04,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El proyecto no se enfoca en fortalecer o consolidar eslabones clave de la cadena productiva.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-05,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El proyecto no se enfoca en mejorar prácticas productivas sostenibles.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-06,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El proyecto no se enfoca en impulsar el crecimiento económico.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,ECO-07,IMPACTO_MAS_ALLA_ACADEMIA,ECONOMIA,NO_APLICA,,,El proyecto no se enfoca en promover capacidades productivas.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,AMB-01,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,El resumen no proporciona información sobre el impacto ambiental del proyecto.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,AMB-02,IMPACTO_MAS_ALLA_ACADEMIA,MEDIO_AMBIENTE,SIN_EVIDENCIA,,,"El resumen no proporciona información sobre mejoras sostenibles en el entorno ambiental, económico y social de los grupos de interés.",0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-01,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,"El proyecto contribuye a mejorar la salud mental de la población, lo que puede tener un impacto positivo en su bienestar general.",La cita es parcial porque no se proporciona una explicación detallada de cómo se logrará este impacto. [Evidencia citada no coincide suficientemente con el resumen (similitud 0.01 < 0.6); estado degradado automaticamente a SIN_EVIDENCIA.],0.5
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-02,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no proporciona información sobre cómo el proyecto contribuye a prevenir riesgos en salud pública.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-03,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no proporciona información sobre cómo el proyecto implementa acciones orientadas a mejorar la calidad de vida de personas en situación de discapacidad.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-04,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no proporciona información sobre cómo el proyecto desarrolla intervenciones que contribuyeron a disminuir tasas de mortalidad en poblaciones específicas.,0.0
Adapting DIALOG+ in a School Setting-A Tool to Support Well-being and Resilience in Adolescents Living in Postconflict Areas During the COVID-19 Pandemic: Protocol for a Cluster Randomized Exploratory Study,MEDICINA,"Gomez Restrepo, Carlos",2022,SAL-05,IMPACTO_MAS_ALLA_ACADEMIA,SALUD,SIN_EVIDENCIA,,,El resumen no proporciona información sobre cómo el proyecto fomenta el diálogo y la integración entre medicina occidental y tradicional/ancestral.,0.0
